id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1028232,146,55,1885,158.11,159.11,0,3,1.0,0.006284960090503425,2,3,121.0,162.0,176.0,121.0,204.0,81.0,82.0,148.0,145.0,28.296053906272277,176.0,145.0
1127204,146,55,1993,160.11,159.11,0,3,-1.0,-0.006284960090503425,2,3,54.0,190.0,109.0,189.0,217.0,161.0,189.0,123.0,135.5,66.27468093724279,190.0,135.5
1212707,146,55,2539,157.14,159.14,0,3,2.0,0.012567550584391103,2,3,135.0,122.0,94.0,82.0,271.0,134.0,107.0,136.0,108.25,24.47277398797829,135.0,108.25
1082698,146,55,2631,162.02,162.02,0,1,0.0,0.0,2,3,96.0,81.0,41.0,14.0,134.0,81.0,108.0,27.0,58.0,37.4076640988626,96.0,58.0
1400926,146,55,1248,163.93,163.93,0,1,0.0,0.0,2,3,68.0,54.0,80.0,42.0,107.0,26.0,134.0,13.0,61.0,16.532795690182994,80.0,61.0
1284113,146,55,1778,190.15,190.15,0,2,0.0,0.0,2,3,189.0,190.0,216.0,258.0,311.0,67.0,217.0,161.0,213.25,32.34578797927174,258.0,213.25
1197966,146,55,1062,191.09,192.09,0,2,1.0,0.005205893070956322,2,3,258.0,339.0,338.0,257.0,296.0,53.0,283.0,202.0,298.0,46.76893555912229,339.0,298.0
1132739,146,55,2707,242.56,240.56,0,2,-2.0,-0.008313934153641503,2,3,162.0,204.0,244.0,231.0,258.0,162.0,215.0,379.0,210.25,36.22499137335991,244.0,210.25
1057981,146,55,1207,360.9,360.9,0,0,0.0,0.0,2,3,42.0,136.0,95.0,81.0,134.0,13.0,68.0,134.0,88.5,38.80292085225888,136.0,88.5
1095932,146,55,1230,383.18,384.18,0,0,1.0,0.002602946535478161,2,3,96.0,257.0,135.0,14.0,217.0,28.0,95.0,67.0,125.5,101.13522301025164,257.0,125.5
1454421,146,55,2322,389.0,390.0,0,0,1.0,0.002564102564102564,2,3,204.0,217.0,122.0,121.0,231.0,81.0,188.0,42.0,166.0,51.65913923660233,217.0,166.0
1149765,146,55,2290,302.64,303.64,8,1,1.0,0.0032933737320511134,2,3,96.0,243.0,203.0,231.0,541.0,257.0,528.0,447.0,193.25,66.96454285664915,243.0,193.25
1166964,146,55,1727,466.63,465.63,8,1,-1.0,-0.0021476279449348197,2,3,366.0,486.0,540.0,419.0,283.0,431.0,458.0,418.0,452.75,76.11997109826042,540.0,452.75
1010949,146,55,1109,309.43,310.43,8,1,1.0,0.0032213381438649614,2,3,310.0,393.0,298.0,351.0,337.0,229.0,392.0,472.0,338.0,43.11998763141443,393.0,338.0
1409575,146,55,2577,320.13,320.13,13,3,0.0,0.0,2,3,13.0,,,,,,,28.0,13.5,0.5773502691896255,14.0,13.5
1181616,146,55,2640,319.13,319.13,13,3,0.0,0.0,2,3,,14.0,13.0,27.0,,27.0,26.0,15.0,20.25,7.804912982645396,27.0,20.25
1456020,146,55,2826,377.33,379.33,10,2,2.0,0.0052724540637439695,2,3,162.0,283.0,365.0,337.0,311.0,539.0,324.0,162.0,286.75,89.86054009779079,365.0,286.75
1264395,146,55,1754,329.86,329.86,10,2,0.0,0.0,2,3,269.0,499.0,163.0,134.0,351.0,96.0,136.0,96.0,266.25,165.6610495358922,499.0,266.25
1472931,146,55,1971,344.35,344.35,10,2,0.0,0.0,2,3,28.0,148.0,41.0,53.0,149.0,27.0,809.0,203.0,67.5,54.62905209989766,148.0,67.5
1412015,146,55,1198,135.8,190.18,3,3,54.379999999999995,0.2859396361341886,2,3,122.0,41.0,80.0,,55.0,68.0,55.0,175.0,105.0,58.29236656715869,177.0,105.0
1461229,146,55,1311,184.36,228.01,3,3,43.64999999999998,0.1914389719749133,2,3,68.0,203.0,68.0,215.0,42.0,80.0,54.0,108.0,138.5,81.55366331440912,215.0,138.5
1014564,146,55,1803,190.18,243.53,3,3,53.349999999999994,0.21906951915575082,2,3,393.0,95.0,188.0,202.0,68.0,161.0,67.0,69.0,219.5,125.03466186088826,393.0,219.5
1485914,146,55,1558,562.6,562.6,7,0,0.0,0.0,2,3,41.0,163.0,81.0,271.0,148.0,80.0,41.0,41.0,139.0,101.60052493302712,271.0,139.0
1345389,146,55,2581,563.6,563.6,7,0,0.0,0.0,2,3,80.0,150.0,95.0,122.0,148.0,54.0,26.0,81.0,111.75,30.858548248418945,150.0,111.75
1006833,146,55,1962,562.6,563.6,7,0,1.0,0.0017743080198722497,2,3,149.0,215.0,136.0,365.0,109.0,162.0,55.0,123.0,216.25,105.02499702451793,365.0,216.25
1174921,146,55,2444,726.53,727.53,11,0,1.0,0.001374513765755364,2,3,26.0,95.0,81.0,,,,42.0,,57.0,36.24913792078372,95.0,57.0
1175393,146,55,2867,726.53,727.53,11,0,1.0,0.001374513765755364,2,3,15.0,109.0,95.0,15.0,15.0,,54.0,,58.5,50.55360191585429,109.0,58.5
1152412,146,55,1525,320.13,319.13,5,3,-1.0,-0.003133519255475825,2,3,,,,,,,41.0,26.0,27.25,11.4418821295566,41.0,27.25
1497398,146,55,2704,320.13,321.13,5,3,1.0,0.003114003674524336,2,3,42.0,53.0,13.0,28.0,14.0,40.0,28.0,14.0,34.0,17.339742404853272,53.0,34.0
1363486,146,55,2492,388.03,387.03,2,1,-1.0,-0.0025837790352169084,2,3,27.0,28.0,13.0,,26.0,27.0,40.0,15.0,20.75,7.847504911329035,28.0,20.75
1366766,146,55,1543,486.03,484.03,2,1,-2.0,-0.0041319752907877615,2,3,26.0,13.0,55.0,,54.0,69.0,15.0,40.0,27.0,19.578900207451216,55.0,27.0
1192413,146,55,2304,486.03,484.03,2,1,-2.0,-0.0041319752907877615,2,3,14.0,,,,26.0,,,28.0,30.75,17.308475765743598,55.0,30.75
