week,center_id,meal_id,actual,predicted,surplus
134,10,1062,782,885,103
135,10,1062,960,814,0
136,10,1062,918,939,21
137,10,1062,703,820,117
138,10,1062,513,801,288
139,10,1062,824,747,0
140,10,1062,1014,806,0
141,10,1062,890,818,0
142,10,1062,919,795,0
143,10,1062,1120,875,0
144,10,1062,945,933,0
145,10,1062,958,858,0
134,10,1109,1594,1378,0
135,10,1109,1554,1954,400
136,10,1109,1621,1934,313
137,10,1109,1390,1606,216
138,10,1109,1850,1477,0
139,10,1109,1513,1481,0
140,10,1109,1783,1502,0
141,10,1109,1446,1492,46
142,10,1109,1689,1420,0
143,10,1109,1810,1608,0
144,10,1109,1905,1585,0
145,10,1109,1525,1521,0
134,10,1198,379,390,11
135,10,1198,188,338,150
136,10,1198,432,263,0
137,10,1198,298,308,10
138,10,1198,431,323,0
139,10,1198,406,381,0
140,10,1198,688,451,0
141,10,1198,594,421,0
142,10,1198,325,431,106
143,10,1198,270,367,97
144,10,1198,540,373,0
145,10,1198,406,393,0
134,10,1207,230,110,0
135,10,1207,257,154,0
136,10,1207,216,150,0
137,10,1207,351,148,0
138,10,1207,94,147,53
139,10,1207,82,137,55
140,10,1207,337,129,0
141,10,1207,175,122,0
142,10,1207,135,136,1
143,10,1207,136,138,2
144,10,1207,284,126,0
145,10,1207,54,128,74
134,10,1216,107,155,48
135,10,1216,215,145,0
136,10,1216,107,152,45
137,10,1216,216,147,0
138,10,1216,148,146,0
139,10,1216,230,192,0
140,10,1216,162,191,29
141,10,1216,107,156,49
142,10,1216,189,129,0
143,10,1216,366,231,0
144,10,1216,230,287,57
145,10,1216,215,154,0
134,10,1230,67,112,45
135,10,1230,122,93,0
136,10,1230,123,108,0
137,10,1230,108,107,0
138,10,1230,96,104,8
139,10,1230,28,101,73
140,10,1230,149,90,0
141,10,1230,122,97,0
142,10,1230,134,97,0
143,10,1230,135,108,0
144,10,1230,150,114,0
145,10,1230,68,115,47
134,10,1247,40,29,0
135,10,1247,14,29,15
136,10,1247,27,28,1
137,10,1247,15,35,20
138,10,1247,69,34,0
140,10,1247,53,36,0
141,10,1247,13,30,17
142,10,1247,28,28,0
143,10,1247,14,31,17
144,10,1247,28,28,0
145,10,1247,14,29,15
134,10,1248,487,171,0
135,10,1248,203,246,43
136,10,1248,405,189,0
137,10,1248,485,258,0
138,10,1248,296,260,0
139,10,1248,285,189,0
140,10,1248,418,213,0
141,10,1248,190,161,0
142,10,1248,312,165,0
143,10,1248,122,166,44
144,10,1248,283,140,0
145,10,1248,244,161,0
134,10,1311,798,650,0
135,10,1311,594,700,106
136,10,1311,784,606,0
137,10,1311,539,680,141
138,10,1311,445,576,131
139,10,1311,609,552,0
140,10,1311,622,602,0
141,10,1311,568,587,19
142,10,1311,473,579,106
143,10,1311,582,586,4
144,10,1311,500,574,74
145,10,1311,1027,509,0
134,10,1438,163,93,0
135,10,1438,134,105,0
136,10,1438,54,107,53
137,10,1438,122,89,0
138,10,1438,162,107,0
139,10,1438,42,107,65
140,10,1438,135,93,0
141,10,1438,135,110,0
142,10,1438,54,106,52
143,10,1438,148,88,0
144,10,1438,53,104,51
145,10,1438,107,83,0
134,10,1445,270,389,119
135,10,1445,69,86,17
136,10,1445,123,74,0
137,10,1445,53,75,22
138,10,1445,55,60,5
139,10,1445,55,61,6
140,10,1445,26,63,37
141,10,1445,41,54,13
142,10,1445,40,52,12
143,10,1445,432,408,0
144,10,1445,310,385,75
145,10,1445,108,77,0
134,10,1525,541,569,28
135,10,1525,621,520,0
136,10,1525,555,516,0
137,10,1525,809,778,0
138,10,1525,784,892,108
139,10,1525,744,861,117
140,10,1525,607,561,0
141,10,1525,472,530,58
142,10,1525,446,478,32
143,10,1525,595,473,0
144,10,1525,405,494,89
145,10,1525,500,462,0
134,10,1543,217,239,22
135,10,1543,215,229,14
136,10,1543,68,236,168
137,10,1543,458,256,0
138,10,1543,528,321,0
139,10,1543,406,355,0
140,10,1543,405,237,0
141,10,1543,203,244,41
142,10,1543,202,199,0
143,10,1543,325,222,0
144,10,1543,243,220,0
145,10,1543,351,240,0
134,10,1558,217,235,18
135,10,1558,176,295,119
136,10,1558,364,217,0
137,10,1558,189,246,57
138,10,1558,82,247,165
139,10,1558,163,235,72
140,10,1558,285,232,0
141,10,1558,742,347,0
142,10,1558,715,429,0
143,10,1558,163,176,13
144,10,1558,134,153,19
145,10,1558,149,150,1
134,10,1571,204,188,0
135,10,1571,149,206,57
136,10,1571,377,174,0
137,10,1571,269,159,0
138,10,1571,188,151,0
139,10,1571,472,309,0
140,10,1571,420,369,0
141,10,1571,269,209,0
142,10,1571,188,199,11
143,10,1571,406,196,0
144,10,1571,203,210,7
145,10,1571,270,162,0
134,10,1727,1215,830,0
135,10,1727,2472,1490,0
136,10,1727,2619,1482,0
137,10,1727,2188,1445,0
138,10,1727,891,874,0
139,10,1727,811,848,37
140,10,1727,959,873,0
141,10,1727,944,903,0
142,10,1727,865,865,0
143,10,1727,958,914,0
144,10,1727,905,942,37
145,10,1727,864,881,17
134,10,1754,716,706,0
135,10,1754,1148,758,0
136,10,1754,527,834,307
137,10,1754,648,634,0
138,10,1754,540,660,120
139,10,1754,986,593,0
140,10,1754,1134,791,0
141,10,1754,865,767,0
142,10,1754,946,702,0
143,10,1754,972,834,0
144,10,1754,1161,802,0
145,10,1754,1027,800,0
134,10,1770,69,59,0
135,10,1770,96,58,0
136,10,1770,82,61,0
137,10,1770,175,59,0
138,10,1770,14,65,51
139,10,1770,41,62,21
140,10,1770,69,57,0
141,10,1770,15,58,43
142,10,1770,69,42,0
143,10,1770,68,50,0
144,10,1770,42,49,7
145,10,1770,122,50,0
134,10,1778,904,941,37
135,10,1778,771,752,0
136,10,1778,728,764,36
137,10,1778,809,707,0
138,10,1778,850,718,0
139,10,1778,688,750,62
140,10,1778,1025,719,0
141,10,1778,1067,822,0
142,10,1778,878,750,0
143,10,1778,946,816,0
144,10,1778,1175,836,0
145,10,1778,904,868,0
134,10,1803,850,570,0
135,10,1803,553,643,90
136,10,1803,458,593,135
137,10,1803,608,540,0
138,10,1803,501,542,41
139,10,1803,568,554,0
140,10,1803,674,567,0
141,10,1803,580,593,13
142,10,1803,459,554,95
143,10,1803,566,549,0
144,10,1803,661,552,0
145,10,1803,406,569,163
134,10,1847,42,47,5
135,10,1847,55,49,0
136,10,1847,69,46,0
137,10,1847,55,51,0
138,10,1847,53,51,0
139,10,1847,67,53,0
140,10,1847,81,54,0
142,10,1847,40,61,21
143,10,1847,82,52,0
144,10,1847,14,62,48
145,10,1847,69,49,0
134,10,1878,123,113,0
135,10,1878,122,163,41
136,10,1878,82,105,23
137,10,1878,176,96,0
138,10,1878,122,116,0
139,10,1878,40,112,72
140,10,1878,162,93,0
141,10,1878,68,106,38
142,10,1878,96,87,0
143,10,1878,122,98,0
144,10,1878,28,99,71
145,10,1878,67,84,17
134,10,1885,1768,1281,0
135,10,1885,1851,1503,0
136,10,1885,1701,1608,0
137,10,1885,1716,1454,0
138,10,1885,1390,1503,113
139,10,1885,1446,1450,4
140,10,1885,2321,1461,0
141,10,1885,1916,1776,0
142,10,1885,2094,1632,0
143,10,1885,1986,1774,0
144,10,1885,1904,1667,0
145,10,1885,1592,1663,71
134,10,1902,40,60,20
135,10,1902,107,60,0
136,10,1902,41,63,22
137,10,1902,189,72,0
138,10,1902,134,93,0
139,10,1902,94,93,0
140,10,1902,150,87,0
141,10,1902,96,71,0
142,10,1902,69,66,0
143,10,1902,80,69,0
144,10,1902,150,65,0
145,10,1902,54,71,17
134,10,1962,378,732,354
135,10,1962,810,845,35
136,10,1962,622,697,75
137,10,1962,283,644,361
138,10,1962,472,632,160
139,10,1962,323,829,506
140,10,1962,662,680,18
141,10,1962,1378,839,0
142,10,1962,1296,925,0
143,10,1962,566,430,0
144,10,1962,553,409,0
145,10,1962,647,370,0
134,10,1971,231,421,190
135,10,1971,269,315,46
136,10,1971,215,307,92
137,10,1971,95,290,195
138,10,1971,163,167,4
139,10,1971,298,200,0
140,10,1971,445,224,0
141,10,1971,175,251,76
142,10,1971,269,200,0
143,10,1971,190,251,61
144,10,1971,459,213,0
145,10,1971,258,255,0
134,10,1993,729,732,3
135,10,1993,258,738,480
136,10,1993,688,510,0
137,10,1993,742,646,0
138,10,1993,526,692,166
139,10,1993,906,617,0
140,10,1993,865,777,0
141,10,1993,784,781,0
142,10,1993,877,755,0
143,10,1993,852,731,0
144,10,1993,944,790,0
145,10,1993,190,809,619
134,10,2104,244,125,0
135,10,2104,203,150,0
136,10,2104,202,139,0
137,10,2104,148,131,0
138,10,2104,121,119,0
139,10,2104,447,204,0
140,10,2104,607,317,0
141,10,2104,150,147,0
142,10,2104,242,138,0
143,10,2104,203,155,0
144,10,2104,189,156,0
145,10,2104,175,133,0
134,10,2126,229,168,0
135,10,2126,298,195,0
136,10,2126,121,166,45
137,10,2126,175,145,0
138,10,2126,188,153,0
139,10,2126,188,198,10
140,10,2126,433,202,0
141,10,2126,53,160,107
142,10,2126,14,98,84
143,10,2126,14,95,81
144,10,2126,68,85,17
145,10,2126,136,76,0
134,10,2139,149,142,0
135,10,2139,121,133,12
136,10,2139,217,129,0
137,10,2139,94,166,72
138,10,2139,81,128,47
139,10,2139,27,123,96
140,10,2139,163,114,0
141,10,2139,161,130,0
142,10,2139,243,130,0
143,10,2139,148,133,0
144,10,2139,150,144,0
145,10,2139,162,143,0
134,10,2290,3808,1882,0
135,10,2290,1741,1851,110
136,10,2290,1594,1678,84
137,10,2290,1877,1589,0
138,10,2290,1971,1717,0
139,10,2290,2025,1656,0
140,10,2290,2390,1642,0
141,10,2290,2215,1677,0
142,10,2290,2418,1627,0
143,10,2290,2067,1769,0
144,10,2290,2051,1772,0
145,10,2290,1702,1769,67
134,10,2304,150,159,9
135,10,2304,134,161,27
136,10,2304,96,144,48
137,10,2304,270,181,0
138,10,2304,339,221,0
139,10,2304,215,264,49
140,10,2304,177,168,0
141,10,2304,81,161,80
